"date Y-m-d m:s";"gas adc";"LPG PPM"
"2024-05-19 16:06:06";45.16;8.64
"2024-05-19 16:06:36";44.95;8.55
"2024-05-19 16:07:06";44.79;8.47
"2024-05-19 16:07:36";44.29;8.27
"2024-05-19 16:08:06";44.40;8.31
"2024-05-19 16:08:36";44.38;8.31
"2024-05-19 16:09:06";44.59;8.39
"2024-05-19 16:09:36";44.97;8.56
"2024-05-19 16:10:06";44.95;8.55
"2024-05-19 16:10:36";44.75;8.46
"2024-05-19 16:11:06";44.45;8.34
"2024-05-19 16:11:36";44.59;8.39
"2024-05-19 16:12:06";44.86;8.51
"2024-05-19 16:12:36";44.97;8.56
"2024-05-19 16:13:06";44.97;8.56
"2024-05-19 16:13:36";45;8.56
"2024-05-19 16:14:06";44.99;8.56
"2024-05-19 16:14:36";44.97;8.56
"2024-05-19 16:15:06";44.93;8.53
"2024-05-19 16:15:36";44.84;8.50
"2024-05-19 16:16:06";44.91;8.52
"2024-05-19 16:16:36";44.81;8.48
"2024-05-19 16:17:06";44.97;8.56
"2024-05-19 16:17:36";44.93;8.53
"2024-05-19 16:18:06";44.88;8.52
"2024-05-19 16:18:37";44.72;8.44
"2024-05-19 16:19:07";44.79;8.47
"2024-05-19 16:19:37";45;8.56
"2024-05-19 16:20:07";44.95;8.55
"2024-05-19 16:20:37";44.97;8.56
"2024-05-19 16:21:07";44.77;8.47
"2024-05-19 16:21:37";45;8.56
"2024-05-19 16:22:07";44.88;8.52
"2024-05-19 16:22:37";44.77;8.47
"2024-05-19 16:23:07";44.79;8.47
"2024-05-19 16:23:37";44.52;8.36
"2024-05-19 16:24:07";44.99;8.56
"2024-05-19 16:24:37";45;8.56
"2024-05-19 16:25:07";44.99;8.56
"2024-05-19 16:25:37";44.84;8.50
"2024-05-19 16:26:07";44.68;8.43
"2024-05-19 16:26:37";44.91;8.52
"2024-05-19 16:27:07";45;8.56
"2024-05-19 16:27:37";44.99;8.56
"2024-05-19 16:28:07";44.93;8.53
"2024-05-19 16:28:37";45.02;8.56
"2024-05-19 16:29:07";45.06;8.60
"2024-05-19 16:29:37";45.31;8.69
"2024-05-19 16:30:07";45.31;8.69
"2024-05-19 16:30:37";45.27;8.68
"2024-05-19 16:31:07";46.43;9.18
"2024-05-19 16:31:37";46.93;9.40
"2024-05-19 16:32:07";47.18;9.52
"2024-05-19 16:32:37";50.13;10.90
"2024-05-19 16:33:07";52.25;11.97
"2024-05-19 16:33:37";50.52;11.10
"2024-05-19 16:34:07";48.36;10.06
"2024-05-19 16:34:37";52.27;11.97
"2024-05-19 16:35:07";53.95;12.85
"2024-05-19 16:35:37";54.16;12.97
"2024-05-19 16:36:07";55.59;13.75
"2024-05-19 16:36:37";57.27;14.69
"2024-05-19 16:37:07";57.65;14.93
"2024-05-19 16:37:37";57.61;14.89
"2024-05-19 16:38:07";57.43;14.79
"2024-05-19 16:38:37";57.65;14.93
"2024-05-19 16:39:08";57.27;14.69
"2024-05-19 16:39:38";58.09;15.18
"2024-05-19 16:40:08";58.93;15.68
"2024-05-19 16:40:38";59;15.72
"2024-05-19 16:41:08";59.22;15.85
"2024-05-19 16:41:38";59.45;16
"2024-05-19 16:42:08";59.13;15.80
"2024-05-19 16:42:38";59.91;16.28
"2024-05-19 16:43:08";60.83;16.85
"2024-05-19 16:43:38";60.88;16.87
"2024-05-19 16:44:08";61.74;17.42
"2024-05-19 16:44:38";62;17.59
"2024-05-19 16:45:08";62.06;17.62
"2024-05-19 16:45:38";62.02;17.60
"2024-05-19 16:46:08";62;17.59
"2024-05-19 16:46:38";62;17.59
"2024-05-19 16:47:08";62.02;17.60
"2024-05-19 16:47:38";62.09;17.63
"2024-05-19 16:48:08";62.02;17.60
"2024-05-19 16:48:38";62.22;17.72
"2024-05-19 16:49:08";62.06;17.62
"2024-05-19 16:49:38";62.02;17.60
"2024-05-19 16:50:08";62.38;17.82
"2024-05-19 16:50:38";62.75;18.07
"2024-05-19 16:51:08";62.72;18.05
"2024-05-19 16:51:38";62.70;18.04
"2024-05-19 16:52:08";62.84;18.13
"2024-05-19 16:52:38";62.79;18.11
"2024-05-19 16:53:08";62.66;18.02
"2024-05-19 16:53:38";62.61;17.97
"2024-05-19 16:54:08";62.43;17.87
"2024-05-19 16:54:38";62.15;17.69
"2024-05-19 16:55:08";62.27;17.77
"2024-05-19 16:55:38";62.47;17.89
"2024-05-19 16:56:08";62.31;17.79
"2024-05-19 16:56:38";62.27;17.76
"2024-05-19 16:57:08";62.25;17.75
