"date Y-m-d m:s";"gas adc";"LPG PPM"
"2024-05-19 16:05:59";145;14.65
"2024-05-19 16:06:28";144.08;14.43
"2024-05-19 16:06:58";143.17;14.21
"2024-05-19 16:07:28";142.72;14.10
"2024-05-19 16:07:58";142.97;14.15
"2024-05-19 16:08:28";142.77;14.10
"2024-05-19 16:08:58";142.89;14.14
"2024-05-19 16:09:29";143.03;14.17
"2024-05-19 16:09:59";143.52;14.28
"2024-05-19 16:10:29";144.11;14.43
"2024-05-19 16:10:59";144.82;14.60
"2024-05-19 16:11:29";144.97;14.65
"2024-05-19 16:11:59";144.97;14.64
"2024-05-19 16:12:29";144.49;14.52
"2024-05-19 16:12:59";144.49;14.52
"2024-05-19 16:13:29";144.16;14.44
"2024-05-19 16:13:59";144.47;14.52
"2024-05-19 16:14:29";145.78;14.85
"2024-05-19 16:14:59";146;14.90
"2024-05-19 16:15:29";146.27;14.97
"2024-05-19 16:15:59";146.02;14.92
"2024-05-19 16:16:29";145.55;14.80
"2024-05-19 16:16:59";146.44;15.02
"2024-05-19 16:17:29";147;15.17
"2024-05-19 16:17:59";147.08;15.18
"2024-05-19 16:18:29";147.19;15.22
"2024-05-19 16:18:59";148.55;15.56
"2024-05-19 16:19:29";148.77;15.63
"2024-05-19 16:19:59";149.07;15.69
"2024-05-19 16:20:29";149.88;15.92
"2024-05-19 16:20:59";150.22;16.01
"2024-05-19 16:21:29";152.52;16.62
"2024-05-19 16:21:59";152.91;16.72
"2024-05-19 16:22:29";152;16.47
"2024-05-19 16:22:59";151.02;16.21
"2024-05-19 16:23:29";150.92;16.20
"2024-05-19 16:23:59";151;16.21
"2024-05-19 16:24:29";151;16.21
"2024-05-19 16:24:59";151.07;16.22
"2024-05-19 16:25:29";151.05;16.22
"2024-05-19 16:26:00";151.50;16.35
"2024-05-19 16:26:30";151.91;16.45
"2024-05-19 16:27:00";152.16;16.53
"2024-05-19 16:27:30";154.46;17.15
"2024-05-19 16:28:00";165.24;20.34
"2024-05-19 16:28:30";161.22;19.11
"2024-05-19 16:29:00";158.36;18.27
"2024-05-19 16:29:30";157.47;18.01
"2024-05-19 16:30:00";161.91;19.31
"2024-05-19 16:30:30";169.32;21.63
"2024-05-19 16:31:00";171.63;22.40
"2024-05-19 16:31:30";157.88;18.12
"2024-05-19 16:32:00";156.05;17.61
"2024-05-19 16:32:30";159.13;18.50
"2024-05-19 16:33:00";160.67;18.95
"2024-05-19 16:33:30";156.77;17.80
"2024-05-19 16:34:00";154.77;17.25
"2024-05-19 16:34:30";161.77;19.28
"2024-05-19 16:35:00";163.30;19.75
"2024-05-19 16:35:30";164.21;20.02
"2024-05-19 16:36:00";165.02;20.28
"2024-05-19 16:36:30";166.58;20.76
"2024-05-19 16:37:00";167.97;21.20
"2024-05-19 16:37:30";167.33;21.01
"2024-05-19 16:38:00";167.02;20.89
"2024-05-19 16:38:30";167.61;21.09
"2024-05-19 16:39:00";168.60;21.40
"2024-05-19 16:39:30";168.88;21.50
"2024-05-19 16:40:00";169.88;21.82
"2024-05-19 16:40:30";170.05;21.87
"2024-05-19 16:41:00";170.16;21.92
"2024-05-19 16:41:30";170.61;22.06
"2024-05-19 16:42:00";170;21.87
"2024-05-19 16:42:31";170.91;22.17
"2024-05-19 16:43:01";171.17;22.26
"2024-05-19 16:43:31";171.74;22.44
"2024-05-19 16:44:01";172.13;22.57
"2024-05-19 16:44:31";173;22.87
"2024-05-19 16:45:01";173;22.87
"2024-05-19 16:45:31";172.91;22.84
"2024-05-19 16:46:01";172.83;22.80
"2024-05-19 16:46:31";172.91;22.84
"2024-05-19 16:47:01";173;22.87
"2024-05-19 16:47:31";173;22.87
"2024-05-19 16:48:01";173;22.87
"2024-05-19 16:48:31";173.74;23.12
"2024-05-19 16:49:01";173;22.87
"2024-05-19 16:49:31";173;22.87
"2024-05-19 16:50:01";173;22.87
"2024-05-19 16:50:31";173;22.87
"2024-05-19 16:51:01";173.21;22.94
"2024-05-19 16:51:31";173.86;23.15
"2024-05-19 16:52:01";174;23.20
"2024-05-19 16:52:31";173.97;23.20
"2024-05-19 16:53:01";174;23.20
"2024-05-19 16:53:31";174;23.20
"2024-05-19 16:54:01";173.94;23.19
"2024-05-19 16:54:31";173.55;23.05
"2024-05-19 16:55:01";173.63;23.07
"2024-05-19 16:55:31";174;23.20
"2024-05-19 16:56:01";173.72;23.11
"2024-05-19 16:56:31";173.22;22.94
"2024-05-19 16:57:01";173.08;22.89
