"date Y-m-d m:s";"gas adc";"LPG PPM" 
"2023-12-03 17:19:06";9;0
"2023-12-03 17:19:35";19.61;21
"2023-12-03 17:20:05";18;13
"2023-12-03 17:20:35";17;10
"2023-12-03 17:21:05";17;10
"2023-12-03 17:21:35";17;10
"2023-12-03 17:22:05";17;10
"2023-12-03 17:22:35";17.64;12
"2023-12-03 17:23:05";17.09;10
"2023-12-03 17:23:35";17;10
"2023-12-03 17:24:05";17;10
"2023-12-03 17:24:35";17;10
"2023-12-03 17:25:05";17;10
"2023-12-03 17:25:35";17.04;10
"2023-12-03 17:26:06";17.04;10
"2023-12-03 17:26:36";17;10
"2023-12-03 17:27:06";17.04;10
"2023-12-03 17:27:36";17.17;10
"2023-12-03 17:28:06";17.21;11
"2023-12-03 17:28:36";17.12;10
"2023-12-03 17:29:06";17;10
"2023-12-03 17:29:36";17.29;11
"2023-12-03 17:30:06";17.29;11
"2023-12-03 17:30:36";17.35;11
"2023-12-03 17:31:06";17.43;11
"2023-12-03 17:31:36";17.21;11
"2023-12-03 17:32:06";17.43;11
"2023-12-03 17:32:36";17.29;11
"2023-12-03 17:33:06";17.52;12
"2023-12-03 17:33:36";17.64;12
"2023-12-03 17:34:06";17.56;12
"2023-12-03 17:34:36";17.47;11
"2023-12-03 17:35:06";17.35;11
"2023-12-03 17:35:36";17.21;11
"2023-12-03 17:36:06";17.35;11
"2023-12-03 17:36:36";17.29;11
"2023-12-03 17:37:06";17.64;12
"2023-12-03 17:37:36";17.56;12
"2023-12-03 17:38:06";17.87;13
"2023-12-03 17:38:36";18;13
"2023-12-03 17:39:06";18;13
"2023-12-03 17:39:36";18;13
"2023-12-03 17:40:06";18;13
"2023-12-03 17:40:36";17.87;13
"2023-12-03 17:41:06";17.47;11
"2023-12-03 17:41:36";18;13
"2023-12-03 17:42:06";17.70;12
"2023-12-03 17:42:36";17.73;12
"2023-12-03 17:43:06";17.90;13
"2023-12-03 17:43:36";17.82;13
"2023-12-03 17:44:06";17.70;12
"2023-12-03 17:44:36";17.78;12
"2023-12-03 17:45:07";17.35;11
"2023-12-03 17:45:37";17.29;11
"2023-12-03 17:46:07";17.17;10
"2023-12-03 17:46:37";17.12;10
"2023-12-03 17:47:07";17;10
"2023-12-03 17:47:37";17;10
"2023-12-03 17:48:07";17;10
"2023-12-03 17:48:37";17;10
"2023-12-03 17:49:07";17;10
"2023-12-03 17:49:37";17;10
"2023-12-03 17:50:07";17;10
"2023-12-03 17:50:37";17;10
"2023-12-03 17:51:07";17;10
"2023-12-03 17:51:37";17;10
"2023-12-03 17:52:07";17;10
"2023-12-03 17:52:37";17;10
"2023-12-03 17:53:07";17;10
"2023-12-03 17:53:37";17;10
"2023-12-03 17:54:07";17;10
"2023-12-03 17:54:37";17;10
"2023-12-03 17:55:07";17;10
"2023-12-03 17:55:37";17;10
"2023-12-03 17:56:07";17;10
"2023-12-03 17:56:37";17;10
"2023-12-03 17:57:07";17;10
"2023-12-03 17:57:37";17;10
"2023-12-03 17:58:07";17;10
"2023-12-03 17:58:37";17;10
"2023-12-03 17:59:07";17;10
"2023-12-03 17:59:37";17;10
"2023-12-03 18:00:07";17;10
"2023-12-03 18:00:37";17;10
"2023-12-03 18:01:07";17;10
"2023-12-03 18:01:37";17;10
"2023-12-03 18:02:07";17;10
"2023-12-03 18:02:37";17;10
"2023-12-03 18:03:07";17;10
"2023-12-03 18:03:38";17;10
"2023-12-03 18:04:08";17;10
"2023-12-03 18:04:38";17;10
"2023-12-03 18:05:08";17;10
"2023-12-03 18:05:38";17;10
"2023-12-03 18:06:08";17;10
"2023-12-03 18:06:38";17;10
"2023-12-03 18:07:08";17;10
"2023-12-03 18:07:38";17;10
"2023-12-03 18:08:08";17;10
"2023-12-03 18:08:38";17;10
"2023-12-03 18:09:08";17;10
"2023-12-03 18:09:38";17;10
"2023-12-03 18:10:08";17;10
"2023-12-03 18:10:38";17;10
"2023-12-03 18:11:08";17;10
"2023-12-03 18:11:38";17;10
"2023-12-03 18:12:08";17;10
"2023-12-03 18:12:38";17;10
"2023-12-03 18:13:08";17;10
"2023-12-03 18:13:38";17;10
"2023-12-03 18:14:08";17;10
"2023-12-03 18:14:38";17;10
"2023-12-03 18:15:08";17;10
"2023-12-03 18:15:38";17;10
"2023-12-03 18:16:08";17;10
"2023-12-03 18:16:38";17;10
"2023-12-03 18:17:08";17;10
"2023-12-03 18:17:38";17;10
"2023-12-03 18:18:08";17;10
"2023-12-03 18:18:38";17;10
"2023-12-03 18:19:08";17;10
"2023-12-03 18:19:38";17;10
"2023-12-03 18:20:08";17;10
"2023-12-03 18:20:38";17;10
"2023-12-03 18:21:08";17;10
"2023-12-03 18:21:38";17;10
"2023-12-03 18:22:08";17;10
"2023-12-03 18:22:39";17;10
"2023-12-03 18:23:09";17;10
"2023-12-03 18:23:39";17;10
"2023-12-03 18:24:09";17;10
"2023-12-03 18:24:39";17;10
"2023-12-03 18:25:09";17;10
"2023-12-03 18:25:39";17;10
"2023-12-03 18:26:09";17;10
"2023-12-03 18:26:39";17;10
"2023-12-03 18:27:09";17;10
"2023-12-03 18:27:39";17;10
