"count"	"date Y-m-d m:s"	"VOCIndex "	"VOCRaw " 
2	"2023-09-11 03:59:28"	279	29989
3	"2023-09-11 03:59:43"	278	29989
4	"2023-09-11 03:59:58"	278	29985
5	"2023-09-11 04:00:13"	278	29980
6	"2023-09-11 04:00:28"	277	29964
7	"2023-09-11 04:00:43"	277	29973
8	"2023-09-11 04:00:58"	277	29965
9	"2023-09-11 04:01:13"	277	29977
10	"2023-09-11 04:01:28"	276	29984
11	"2023-09-11 04:01:43"	276	29948
12	"2023-09-11 04:01:58"	276	29973
13	"2023-09-11 04:02:13"	276	29957
14	"2023-09-11 04:02:28"	276	29941
15	"2023-09-11 04:02:43"	276	29972
16	"2023-09-11 04:02:58"	276	29988
17	"2023-09-11 04:03:13"	276	29977
18	"2023-09-11 04:03:28"	275	29981
19	"2023-09-11 04:03:43"	275	29965
20	"2023-09-11 04:03:58"	275	29948
21	"2023-09-11 04:04:13"	276	29928
22	"2023-09-11 04:04:28"	276	29945
23	"2023-09-11 04:04:43"	276	29957
24	"2023-09-11 04:04:58"	276	29949
25	"2023-09-11 04:05:13"	277	29948
26	"2023-09-11 04:05:28"	277	29940
27	"2023-09-11 04:05:43"	277	29937
28	"2023-09-11 04:05:58"	277	29941
29	"2023-09-11 04:06:13"	277	29953
30	"2023-09-11 04:06:28"	277	29940
31	"2023-09-11 04:06:43"	277	29928
32	"2023-09-11 04:06:58"	278	29937
33	"2023-09-11 04:07:13"	278	29937
34	"2023-09-11 04:07:28"	278	29949
35	"2023-09-11 04:07:43"	278	29940
36	"2023-09-11 04:07:58"	278	29924
37	"2023-09-11 04:08:13"	278	29945
38	"2023-09-11 04:08:28"	278	29953
39	"2023-09-11 04:08:43"	279	29929
40	"2023-09-11 04:08:58"	279	29944
41	"2023-09-11 04:09:13"	279	29944
42	"2023-09-11 04:09:28"	278	29973
43	"2023-09-11 04:09:43"	278	29953
44	"2023-09-11 04:09:58"	278	29969
45	"2023-09-11 04:10:13"	278	29968
46	"2023-09-11 04:10:28"	278	29968
47	"2023-09-11 04:10:43"	277	29981
48	"2023-09-11 04:10:58"	277	29981
49	"2023-09-11 04:11:13"	277	29965
50	"2023-09-11 04:11:28"	276	29976
51	"2023-09-11 04:11:43"	276	30000
52	"2023-09-11 04:11:58"	275	30001
53	"2023-09-11 04:12:13"	275	30017
54	"2023-09-11 04:12:28"	274	29993
55	"2023-09-11 04:12:43"	274	30008
56	"2023-09-11 04:12:58"	273	30028
57	"2023-09-11 04:13:13"	272	30045
58	"2023-09-11 04:13:28"	271	30041
59	"2023-09-11 04:13:43"	270	30045
60	"2023-09-11 04:13:58"	270	30036
61	"2023-09-11 04:14:13"	269	30032
62	"2023-09-11 04:14:28"	268	30029
63	"2023-09-11 04:14:43"	268	30009
64	"2023-09-11 04:14:58"	268	30029
65	"2023-09-11 04:15:13"	267	30016
66	"2023-09-11 04:15:28"	267	30032
67	"2023-09-11 04:15:43"	266	30021
68	"2023-09-11 04:15:58"	266	30009
69	"2023-09-11 04:16:13"	266	29997
70	"2023-09-11 04:16:28"	266	30008
71	"2023-09-11 04:16:43"	266	30012
72	"2023-09-11 04:16:58"	266	30017
73	"2023-09-11 04:17:13"	265	29985
74	"2023-09-11 04:17:28"	265	30009
75	"2023-09-11 04:17:43"	265	29984
76	"2023-09-11 04:17:58"	265	29992
77	"2023-09-11 04:18:13"	266	29993
78	"2023-09-11 04:18:28"	265	29989
79	"2023-09-11 04:18:43"	266	30001
80	"2023-09-11 04:18:58"	266	29976
81	"2023-09-11 04:19:13"	266	30012
82	"2023-09-11 04:19:28"	265	29997
83	"2023-09-11 04:19:43"	265	29997
84	"2023-09-11 04:19:58"	266	29989
85	"2023-09-11 04:20:13"	266	29960
86	"2023-09-11 04:20:28"	266	29956
87	"2023-09-11 04:20:43"	267	29949
88	"2023-09-11 04:20:58"	267	29941
89	"2023-09-11 04:21:13"	268	29957
90	"2023-09-11 04:21:28"	268	29948
91	"2023-09-11 04:21:43"	269	29956
92	"2023-09-11 04:21:58"	269	29949
93	"2023-09-11 04:22:13"	269	29953
94	"2023-09-11 04:22:28"	270	29989
95	"2023-09-11 04:22:43"	269	29996
96	"2023-09-11 04:22:58"	269	29988
97	"2023-09-11 04:23:13"	269	29989
98	"2023-09-11 04:23:28"	269	29989
99	"2023-09-11 04:23:43"	269	29985
100	"2023-09-11 04:23:58"	269	30000
101	"2023-09-11 04:24:13"	268	30024
102	"2023-09-11 04:24:28"	268	30061
103	"2023-09-11 04:24:43"	267	30073
104	"2023-09-11 04:24:58"	265	30093
105	"2023-09-11 04:25:13"	264	30084
106	"2023-09-11 04:25:28"	263	30084
107	"2023-09-11 04:25:43"	262	30077
108	"2023-09-11 04:25:58"	261	30069
109	"2023-09-11 04:26:13"	261	30057
110	"2023-09-11 04:26:28"	260	30068
111	"2023-09-11 04:26:43"	260	30044
112	"2023-09-11 04:26:58"	260	30013
113	"2023-09-11 04:27:13"	260	30021
114	"2023-09-11 04:27:28"	260	30033
